ExonID	GeneID	logFC	exon.LR	P.Value	FDR
GA.1	GA	0.701956966171389	2.56809243552151	0.109039146008408	0.22417171215863
GA.2	GA	-0.639690138176439	2.42309840369655	0.119558246484603	0.22417171215863
GA.3	GA	0.250291632793986	0.166853803191498	0.682923204165513	0.931258914771155
GB.1	GB	-0.941276848626781	5.86380470005503	0.0154553502280932	0.0463660506842796
GB.2	GB	0.398369925929528	1.31701874620941	0.251127794174719	0.418546323624531
GB.3	GB	1.28255028645627	4.50388327126611	0.0338179716847365	0.0845449292118412
GC.1	GC	2.44090274144339	13.689765448358	0.000215626396462673	0.00107813198231337
GC.2	GC	0.0349635355020572	0.00541628374055336	0.941332326945028	0.999638892599583
GC.3	GC	-1.662016809114	9.83038888132123	0.00171652053949695	0.00643695202311357
GD.1	GD	-0.000858523902276705	3.46661788896974e-06	0.998514431105205	0.999638892599583
GD.2	GD	-0.00355197344382808	2.04829584626864e-07	0.999638892599583	0.999638892599583
GD.3	GD	-0.00338815960477002	1.1433997125998e-05	0.997302022812443	0.999638892599583
GE.1	GE	-1.64363409856522	16.8618377252677	4.0201801544677e-05	0.000301513511585078
GE.2	GE	2.15378227554372	22.1462933021277	2.52643295125807e-06	3.78964942688711e-05
GE.3	GE	0.31864439862394	0.401704385486722	0.526210351455371	0.789315527183056
