ExonID	GeneID	logFC	exon.LR	P.Value	FDR
G1.1	G1	-0.141722590084506	0.535395259295841	0.464347370630624	0.864400489943161
G1.2	G1	-0.0644543098021608	0.110571205304781	0.739494761551273	0.952575653405365
G1.3	G1	0.20994690382234	1.16612419088527	0.280199048446022	0.770547383226561
G10.1	G10	-0.0684906899506772	0.120812406759646	0.728155033858248	0.952575653405365
G10.2	G10	0.171541014526733	0.783175747677152	0.376171639628081	0.78613655399321
G10.3	G10	-0.278537337208243	2.04859545056603	0.15234667973229	0.669719014819968
G10.4	G10	0.177212064426278	0.830382878744377	0.362161838995722	0.78613655399321
G10.5	G10	-0.030276934011606	0.0237772314732183	0.877453086633812	0.952575653405365
G11.1	G11	0.0177109035006207	0.00801610516960594	0.928658563533855	0.977110314674752
G11.2	G11	0.186606478693417	0.90282544872574	0.342025232598683	0.78613655399321
G11.3	G11	0.134424209781866	0.470251727067396	0.492871385123279	0.890111008953982
G11.4	G11	-0.259619055457732	1.77357400111403	0.182940386041252	0.669719014819968
G11.5	G11	-0.0491936302554934	0.0643052729320832	0.799816306983934	0.952575653405365
G12.1	G12	-0.556477688896665	8.08606129100042	0.00446070009952762	0.0599716346714269
G12.2	G12	0.681092624456224	12.6891981973254	0.000367773938150171	0.0148335488387236
G12.3	G12	-0.384711152720218	3.97826154310146	0.0460911101870241	0.278851216631496
G12.4	G12	-0.276230937971291	2.00107110574809	0.157188095676476	0.669719014819968
G13.1	G13	0.203957437674517	1.0882969228209	0.296848863957074	0.780841576930564
G13.2	G13	-0.108196032487942	0.308071660887176	0.578865908860306	0.909646428209053
G13.3	G13	-0.135706162650926	0.490623996476798	0.483649085900354	0.886689990817316
G13.4	G13	-0.0454423992288082	0.0538703799928326	0.816460395084477	0.952575653405365
G13.5	G13	0.0930936084524165	0.229786504549355	0.631682177338219	0.927963997844436
G14.1	G14	0.268124956077049	1.90618789832804	0.167387328626077	0.669719014819968
G14.2	G14	0.0861469297409898	0.197253209831732	0.656947171178996	0.942815392558561
G14.3	G14	0.115481520067787	0.358633597793324	0.54926608128701	0.897537430841273
G14.4	G14	-0.22544300147251	1.31939112297204	0.25070135430277	0.739874728552077
G14.5	G14	-0.357619688945239	3.30510317207821	0.0690650083000756	0.397946000205198
G15.1	G15	0.000640966642582175	4.75913737241207e-06	0.998259380528563	0.998259380528563
G15.2	G15	-0.0345810684368444	0.0317048534269215	0.858676980414527	0.952575653405365
G15.3	G15	0.0340569793002445	0.0300611444631804	0.86235156592012	0.952575653405365
G16.1	G16	0.0771669370115027	0.159097711858608	0.689988593474106	0.95199683924273
G16.2	G16	-0.110688552174068	0.324461329301502	0.568938804181425	0.905810464552005
G16.3	G16	-0.0323627672068185	0.0280797582672241	0.866921448677672	0.952575653405365
G16.4	G16	0.0507820237446777	0.06870496889242	0.793231759586214	0.952575653405365
G17.1	G17	0.639691967441608	11.267710047446	0.000788669578221104	0.0192676399276967
G17.2	G17	-0.0014171391828719	3.85697378613159e-05	0.995044806557093	0.998259380528563
G17.3	G17	-0.434174037164647	5.05494897607945	0.0245557051031091	0.187111239915374
G17.4	G17	-0.174475764305512	0.808010685980763	0.368709046326443	0.78613655399321
G17.5	G17	-0.598098771911481	9.31923748653976	0.0022676034105217	0.0391971446675894
G18.1	G18	-0.438818410001747	5.16005646960788	0.0231121458571349	0.187111239915374
G18.2	G18	0.862519671941881	19.6295543617611	9.40038206795682e-06	0.000568723115111388
G18.3	G18	-0.263985485390024	1.81250290517923	0.178208274321086	0.669719014819968
G18.4	G18	-0.451431665383569	5.43520990135259	0.0197347187453382	0.187111239915374
G19.1	G19	0.127314981858629	0.430889681212847	0.511552717869107	0.8906365596401
G19.2	G19	-0.0425179607961281	0.0487259392457773	0.825295251597487	0.952575653405365
G19.3	G19	-0.0983552586376035	0.254009319593665	0.614266034207063	0.927963997844436
G2.1	G2	0.0144060397117651	0.00531777093419983	0.941867353092419	0.982465083829161
G2.2	G2	-0.320940646484039	2.67662478696558	0.101831350079686	0.513399723318415
G2.3	G2	0.177406239050871	0.827662780391003	0.362949232211253	0.78613655399321
G2.4	G2	0.115445639742849	0.346107570483154	0.556324853827235	0.897537430841273
G20.1	G20	-0.425068693135926	4.8021828561638	0.0284237021696417	0.191070442362592
G20.2	G20	0.11935431606629	0.377511404809538	0.538938108704871	0.893308371962869
G20.3	G20	0.156003162780526	0.635226563153295	0.425444632271102	0.857980008413388
G20.4	G20	0.032575787760754	0.0275864219076727	0.868084859081956	0.952575653405365
G20.5	G20	0.183862638005966	0.89176561193716	0.344999291952983	0.78613655399321
G21.1	G21	-0.123160442536631	0.403755957464369	0.525155871178771	0.893308371962869
G21.2	G21	-0.144317426733287	0.556946169261756	0.455493300875502	0.861167021967745
G21.3	G21	-0.0491149729030886	0.06310360492827	0.801656153156216	0.952575653405365
G21.4	G21	0.320884840682308	2.7187460457398	0.0991759002801924	0.513399723318415
G22.1	G22	-0.0646993796571312	0.113535778377593	0.73615406005802	0.952575653405365
G22.2	G22	0.208412345082077	1.13342862332219	0.287045187240437	0.77183261457984
G22.3	G22	-0.0542363224504485	0.0764177423390286	0.782211986820247	0.952575653405365
G22.4	G22	-0.214606176810287	1.21447236056516	0.270448187693605	0.770547383226561
G22.5	G22	0.125401561605965	0.423402170490956	0.515244290700884	0.8906365596401
G23.1	G23	0.260366850868667	1.78244186401758	0.181849765267734	0.669719014819968
G23.2	G23	0.078431767074219	0.161927400965716	0.687388169688402	0.95199683924273
G23.3	G23	0.00693918404659177	0.00119235788807215	0.972454092982516	0.996786831883766
G23.4	G23	-0.0755843738771662	0.148616228897153	0.699861262248084	0.95199683924273
G23.5	G23	-0.26722847376622	1.88969191732579	0.169236674419394	0.669719014819968
G24.1	G24	0.184140403375438	0.916751179992537	0.338329454715677	0.78613655399321
G24.2	G24	-0.0238398879013921	0.0150140937223764	0.902477695871956	0.966369922128378
G24.3	G24	-0.256536498025845	1.689094506234	0.193720376187594	0.669719014819968
G25.1	G25	-0.0542619793375425	0.0751079169541935	0.784039867974624	0.952575653405365
G25.2	G25	0.0849191838399741	0.190731691420012	0.662308333615518	0.942815392558561
G25.3	G25	-0.226134693441043	1.38311309387185	0.239571585187584	0.724704045192441
G25.4	G25	0.236980191659486	1.48122567215449	0.223582852955282	0.724704045192441
G26.1	G26	0.235021782224754	1.4419048308586	0.229831345996862	0.724704045192441
G26.2	G26	-0.0489021088209922	0.0634787258662293	0.801079829003103	0.952575653405365
G26.3	G26	-0.145040985374074	0.557310675682805	0.455345846148225	0.861167021967745
G26.4	G26	-0.0214114904670613	0.0123158500650238	0.911634744253888	0.967612316269477
G27.1	G27	0.424808201821466	4.98969153446083	0.0254987538657033	0.187111239915374
G27.2	G27	-0.0953558285012126	0.23589334603118	0.627188018744031	0.927963997844436
G27.3	G27	-0.509498995600824	7.0069785938189	0.00811925893349561	0.0982430330952968
G28.1	G28	-0.195942967271559	1.02199735576582	0.312045698839111	0.782203529032211
G28.2	G28	0.0494579488225515	0.0643751826826673	0.799709835027297	0.952575653405365
G28.3	G28	0.268336201562635	1.87409687919349	0.171006595521685	0.669719014819968
G28.4	G28	-0.170874194412484	0.781031728402274	0.376825786211621	0.78613655399321
G28.5	G28	0.099752373616881	0.264264404610094	0.607205471990241	0.927963997844436
G29.1	G29	-0.0920500040153329	0.223299494690255	0.636537287777589	0.927963997844436
G29.2	G29	0.0732671753412037	0.143066258160232	0.705251566301829	0.95199683924273
G29.3	G29	0.0110804407565879	0.00334339605679812	0.95389032880531	0.986501963978142
G3.1	G3	-0.339039322099918	3.03889191594503	0.081291389653271	0.447102643092991
G3.2	G3	0.229602932875918	1.39602231404999	0.237390701845188	0.724704045192441
G3.3	G3	-0.0288181989690894	0.0221371151108274	0.881722918854553	0.952575653405365
G3.4	G3	0.153323664071227	0.614933778239675	0.43293618001349	0.858775045600529
G30.1	G30	-0.422593591935132	4.64696710819697	0.031108464358021	0.19811179933266
G30.2	G30	0.473409199933843	5.83549951247047	0.0157059498723404	0.172765448595744
G30.3	G30	0.00501405182986581	0.000609052364683116	0.980311016480729	0.996786831883766
G30.4	G30	-0.044904377714885	0.0545000944728642	0.815410008944922	0.952575653405365
G4.1	G4	0.19578174131672	1.00227724972231	0.316760106798168	0.782203529032211
G4.2	G4	-0.121254003490892	0.381412823246369	0.536848085527866	0.893308371962869
G4.3	G4	0.0735697367365602	0.14018534621798	0.708096822577237	0.95199683924273
G4.4	G4	0.0316100777440504	0.0260670121271911	0.871736770294806	0.952575653405365
